id,failure
44749,0.20332039597084126
44750,0.19406561356726507
44751,0.2114175536773958
44752,0.2250471570165299
44753,0.12063673763280712
44754,0.20824135894289608
44755,0.3179527347918861
44756,0.17729161686338
44757,0.18803435142305958
44758,0.2650148003305115
44759,0.2272053665216424
44760,0.22587467114605117
44761,0.25941859677037143
44762,0.19828869794432732
44763,0.15919403290694198
44764,0.22893867275843913
44765,0.28610321880422646
44766,0.24193583805209892
44767,0.2957745300321886
44768,0.20790948036036735
44769,0.12429809695587195
44770,0.29180548926869515
44771,0.18011217670804922
44772,0.19150875439039985
44773,0.167950039603557
44774,0.17853849708815592
44775,0.2330887388202784
44776,0.22396077766803915
44777,0.27694298479051427
44778,0.30865498665624186
44779,0.18479793863006275
44780,0.15294826566789804
44781,0.15644866020568435
44782,0.2597243072041255
44783,0.21015855304021822
44784,0.19294844798704436
44785,0.09857312109115844
44786,0.2418948311245134
44787,0.26451081252190417
44788,0.1912556276847621
44789,0.21785751088486535
44790,0.2650042840523173
44791,0.21534874829562656
44792,0.14803109693324074
44793,0.26569724958435464
44794,0.2314795559037752
44795,0.16196696277623598
44796,0.3111174683410092
44797,0.2161174712502413
44798,0.13961042712237878
44799,0.17454553480411059
44800,0.1569583990515851
44801,0.16830522175728757
44802,0.14798945993046575
44803,0.20143395451987026
44804,0.20735983405003422
44805,0.23876574333461112
44806,0.41364939646613746
44807,0.266729591379906
44808,0.21696751965280636
44809,0.24576818308705337
44810,0.3012017196148931
44811,0.1971564939144579
44812,0.17520020838043857
44813,0.19368302035772791
44814,0.24272758893036173
44815,0.15290102809157927
44816,0.26675675995748743
44817,0.1396467419393164
44818,0.2499088321497832
44819,0.22647852022967674
44820,0.245581177203845
44821,0.18421908586393068
44822,0.27255479673775845
44823,0.2256833221117092
44824,0.21855899409365218
44825,0.1774375245247415
44826,0.23044400034520232
44827,0.23699494581232727
44828,0.1781438563219576
44829,0.2819774179374223
44830,0.19117104454706277
44831,0.15032218200017786
44832,0.16811652431721655
44833,0.18065391005047474
44834,0.21786553145139886
44835,0.2632783946868137
44836,0.20529733189168708
44837,0.18873701116974015
44838,0.27403701108899736
44839,0.11673709872182414
44840,0.22366400152554178
44841,0.2631140126906352
44842,0.30828725572886895
44843,0.1029373765427604
44844,0.2886234367186478
44845,0.19108257242315005
44846,0.16464481884204502
44847,0.1756515790012573
44848,0.20259121632329927
44849,0.24271851370760733
44850,0.290176165486389
44851,0.20701552832533485
44852,0.2111975883683026
44853,0.2964431315944522
44854,0.15613150454589567
44855,0.17559278021874092
44856,0.19953064298693782
44857,0.311217481986199
44858,0.2186746940299269
44859,0.19436558037221738
44860,0.1869446734476893
44861,0.1936124049222908
44862,0.190281114987198
44863,0.1369358780713175
44864,0.20491871119657146
44865,0.25098959054967435
44866,0.20943115891831499
44867,0.16730276115605655
44868,0.2645773388960287
44869,0.3131437920683699
44870,0.15587494613394717
44871,0.20299315218898242
44872,0.14100469409166075
44873,0.17047884641549713
44874,0.26768843882718657
44875,0.266138320529931
44876,0.1946787462022758
44877,0.2477239686303044
44878,0.15057382643922904
44879,0.22832963484669166
44880,0.1470387672421309
44881,0.23631198683807272
44882,0.22397643613452115
44883,0.22848149315419583
44884,0.16138404042374513
44885,0.18953129541071587
44886,0.1912261570519901
44887,0.13923319743220758
44888,0.18595325521754905
44889,0.08289338979860938
44890,0.25721468997969493
44891,0.13372420155686573
44892,0.12411059037267458
44893,0.217144498293485
44894,0.28145076615192405
44895,0.1171190670199944
44896,0.21589777023120868
44897,0.14139773767056318
44898,0.2057686207607962
44899,0.2354024643959811
44900,0.1907426677456027
44901,0.19101314801696145
44902,0.2609824988563454
44903,0.3484141437573222
44904,0.24357627545312918
44905,0.16884673833152355
44906,0.240667546383904
44907,0.1399476556363541
44908,0.13150992174694967
44909,0.23997470883473515
44910,0.21521416341764965
44911,0.3061128494286855
44912,0.2099828118933732
44913,0.25250541823078126
44914,0.2157984883791182
44915,0.13720607620262437
44916,0.21333345093775094
44917,0.20660254651641297
44918,0.3191222192897592
44919,0.18801765529656375
44920,0.33709230851743904
44921,0.19324273634623793
44922,0.15145194695177716
44923,0.28029710114576994
44924,0.2738126476119589
44925,0.37456103515666267
44926,0.1949883037993324
44927,0.15583649518155715
44928,0.22144913718872794
44929,0.20325511717770892
44930,0.1644984825440928
44931,0.20904765562110125
44932,0.12230605334795452
44933,0.2863490263740547
44934,0.1781154920461072
44935,0.2360685239056661
44936,0.1716655905973762
44937,0.20860218618018278
44938,0.25694898770046753
44939,0.2253149711591723
44940,0.1335922592383187
44941,0.12316281712910111
44942,0.1669410210422626
44943,0.2036960281892893
44944,0.4177892984556541
44945,0.278049078572485
44946,0.2608855953893774
44947,0.17372500509473424
44948,0.1779249055341059
44949,0.20940530606728336
44950,0.29095952911235706
44951,0.2718021382837849
44952,0.33404780611182067
44953,0.2781637645410913
44954,0.20877401094351175
44955,0.13654638366868455
44956,0.2174293465316661
44957,0.12490311876940881
44958,0.17188331718561076
44959,0.21262496571827824
44960,0.21558128902326246
44961,0.2418621601695401
44962,0.21581149340496855
44963,0.24427555693409322
44964,0.1551804939534536
44965,0.296835328698501
44966,0.28035607602038337
44967,0.10240986565011932
44968,0.19412975838984448
44969,0.13727420744829824
44970,0.30889969274253515
44971,0.2250892655292965
44972,0.17903493439835264
44973,0.18006766823856654
44974,0.17903647459717945
44975,0.34436826317250185
44976,0.19136091639366645
44977,0.18885800742948092
44978,0.15460388338400102
44979,0.1821051710649093
44980,0.21989902869650127
44981,0.30175638506335084
44982,0.18566054845978308
44983,0.21593784104477365
44984,0.061001946720069256
44985,0.18626668486363632
44986,0.18892254980259837
44987,0.15689167846584293
44988,0.21553094669859774
44989,0.23564992061875514
44990,0.15672136082258512
44991,0.3549075750312662
44992,0.14495894660998676
44993,0.16402707839815459
44994,0.2725727211969626
44995,0.14852830765357164
44996,0.2365245018372304
44997,0.1761300582620681
44998,0.12469587086039786
44999,0.2819596081732485
45000,0.1840639542567324
45001,0.09575839194760159
45002,0.23109642809188988
45003,0.24679905044782255
45004,0.26975669543259895
45005,0.18152364052256778
45006,0.19270637467389895
45007,0.18940652260712856
45008,0.30526718247913637
45009,0.2217634041756693
45010,0.33926159782889714
45011,0.21403046771773546
45012,0.25996368895562205
45013,0.23038863723333117
45014,0.16637025004767295
45015,0.3599871371715974
45016,0.16944142259375758
45017,0.33570630248075806
45018,0.20850087617540358
45019,0.18578340285236564
45020,0.12346926050793576
45021,0.22320195496745546
45022,0.22879134471458354
45023,0.23357763889709324
45024,0.19250555316542037
45025,0.2209362284378523
45026,0.17089770803228985
45027,0.35990399471472573
45028,0.216645240767539
45029,0.2216493926482286
45030,0.26525344733730866
45031,0.2403843422515178
45032,0.20432545009219882
45033,0.19762378449681992
45034,0.30862104734791496
45035,0.17563510753892664
45036,0.2331647615017519
45037,0.16083336125910158
45038,0.13546814816985675
45039,0.22845620620751392
45040,0.20624047903349482
45041,0.17625841904752368
45042,0.27861652480599053
45043,0.17839855330715346
45044,0.1351436331849712
45045,0.28876747686074283
45046,0.21197796220363044
45047,0.4761318150389789
45048,0.1861196664139135
45049,0.20003712549246466
45050,0.25596242186795953
45051,0.23087846679381704
45052,0.18921681112034638
45053,0.13896898633196705
45054,0.1320492582698123
45055,0.15939303715539224
45056,0.11617067068447061
45057,0.26371092778959654
45058,0.20744875598804238
45059,0.22612485430891638
45060,0.1494057281472743
45061,0.2067199211876428
45062,0.30622068939780483
45063,0.2218650970431059
45064,0.16877584418933944
45065,0.3101777976466986
45066,0.2289262764196592
45067,0.20240254806778313
45068,0.16043950854760933
45069,0.1313877406902048
45070,0.1669159165025477
45071,0.2806083130957423
45072,0.32023311449389763
45073,0.21075898610503027
45074,0.1819497122271224
45075,0.13450311195328432
45076,0.18044614210338486
45077,0.19712019378606152
45078,0.22854875535322097
45079,0.1847367470096987
45080,0.10900857202337778
45081,0.1578333537705985
45082,0.20181068710337066
45083,0.2004364761570162
45084,0.178852635929191
45085,0.12856954850600544
45086,0.20378457047364065
45087,0.1595283699672356
45088,0.13953830628918598
45089,0.2550934998937257
45090,0.08583550777215461
45091,0.20432347701312947
45092,0.17124030211209104
45093,0.20758781638072035
45094,0.1886330105348473
45095,0.2324339018281597
45096,0.25583357431150283
45097,0.16032591174907296
45098,0.25397623747408665
45099,0.21059762374276883
45100,0.26759316360683233
45101,0.22101006590434202
45102,0.21327804828342914
45103,0.2337388524463154
45104,0.21849904146548302
45105,0.18741305996512922
45106,0.3200114816045405
45107,0.185763707957005
45108,0.23564897760841638
45109,0.3816609039021021
45110,0.1939289272680659
45111,0.2207429627272096
45112,0.270504926912019
45113,0.2547539095222963
45114,0.20514018895218747
45115,0.2950943545941633
45116,0.12201518069081056
45117,0.20935562407625077
45118,0.18838980623929205
45119,0.20985663382046874
45120,0.19421381182216488
45121,0.2635211159434826
45122,0.1485540278708732
45123,0.2987514440218686
45124,0.1571732038117243
45125,0.16634193226400973
45126,0.1890552761954208
45127,0.14054254727792112
45128,0.10198067601318318
45129,0.21131709017312036
45130,0.14752096931108816
45131,0.24471768039668165
45132,0.12772758042854063
45133,0.20454068801783687
45134,0.2394289664761835
45135,0.29716119645854006
45136,0.21249716059316684
45137,0.21344921237440329
45138,0.17734127003095201
45139,0.16454785527636173
45140,0.14217257300627364
45141,0.37845319149936246
45142,0.2161077643141401
45143,0.2621587407826019
45144,0.23368512433083247
45145,0.22533323252232695
45146,0.258349150394459
45147,0.24085457264200336
45148,0.20107327509215142
45149,0.232776271880727
45150,0.28411408769876506
45151,0.22331708134747721
45152,0.1699461765509289
45153,0.181531769757835
45154,0.16136795016669517
45155,0.26297445331320746
45156,0.0713392774877794
45157,0.24452742192174615
45158,0.15149204048269693
45159,0.2558502151394576
45160,0.11226050131744947
45161,0.16434100954073497
45162,0.274743852625053
45163,0.18035885311195454
45164,0.1998734976312334
45165,0.24280225054819107
45166,0.20313681673107342
45167,0.19183672655130724
45168,0.20114360450776902
45169,0.23283217498636397
45170,0.12218963467763766
45171,0.34606683431972285
45172,0.15826261218045837
45173,0.17904497745273593
45174,0.2580018177216676
45175,0.1991107349848984
45176,0.17418586501233843
45177,0.16942930078995774
45178,0.14877347329573856
45179,0.17589306869562493
45180,0.21002794905789504
45181,0.21367239794220183
45182,0.16656212276354168
45183,0.18212128184718368
45184,0.14677333179264587
45185,0.25517109091273477
45186,0.29965571349286035
45187,0.14924305196515728
45188,0.20316540023389898
45189,0.2435572693096494
45190,0.2683888279110413
45191,0.22473411342459274
45192,0.28158346490431924
45193,0.22092931635596394
45194,0.1985190010267659
45195,0.19659442532811863
45196,0.19671855431666077
45197,0.28986140546437095
45198,0.15076334437507943
45199,0.22768788719565958
45200,0.21261295842343797
45201,0.39020484637879305
45202,0.2659622134203509
45203,0.30597940903243254
45204,0.23304556231659065
45205,0.26043309816323384
45206,0.20455134926718574
45207,0.13460982306710131
45208,0.0918597273030996
45209,0.21360312263922568
45210,0.1474660577295702
45211,0.11878030776860445
45212,0.18230684454637372
45213,0.282387365711496
45214,0.12820339247750653
45215,0.30949707426307693
45216,0.24361270005372573
45217,0.12543277823083998
45218,0.13340007158462477
45219,0.20378722115549594
45220,0.21523189370384657
45221,0.2565979311101407
45222,0.2431561135211071
45223,0.27503746361892056
45224,0.20111877342224602
45225,0.4180235912242374
45226,0.3320483743867276
45227,0.08672766954446676
45228,0.1746887371551428
45229,0.241182767435409
45230,0.18437536792569129
45231,0.26163112141079203
45232,0.27110750446853027
45233,0.2954298003711508
45234,0.1264823053705623
45235,0.15482078225970503
45236,0.27494201475138663
45237,0.23013248554579366
45238,0.23797756588096744
45239,0.22543102948574442
45240,0.1756799416704122
45241,0.2836487951274413
45242,0.177896900125552
45243,0.2267212509677039
45244,0.1892223701343758
45245,0.19192588143729802
45246,0.14189096187082292
45247,0.1617261856871154
45248,0.1610139623950311
45249,0.29121108158703746
45250,0.30450320510290824
45251,0.1781586038085049
45252,0.11065968790157325
45253,0.08262179021824805
45254,0.13522941328866753
45255,0.17919024986785936
45256,0.11743750066376084
45257,0.2676282423996848
45258,0.18457994352788645
45259,0.19392023544029488
45260,0.17381663817839602
45261,0.29294656843434014
45262,0.14517224689086367
45263,0.22670382785446694
45264,0.1573071366209751
45265,0.20851958304453055
45266,0.21037659136838083
45267,0.186203433927465
45268,0.2040751318534367
45269,0.31229588300822403
45270,0.14630241815293668
45271,0.2174336626289308
45272,0.20080889538489397
45273,0.2501750908166212
45274,0.23460563847586488
45275,0.22927094613217094
45276,0.22328825549268028
45277,0.24142662742153775
45278,0.07408992782509997
45279,0.14781233267850105
45280,0.1594392149554318
45281,0.23244352732001547
45282,0.15604327257457629
45283,0.23082566775183463
45284,0.21610492609481216
45285,0.21449004452410447
45286,0.3283540946383742
45287,0.17664463532133856
45288,0.19517233696883593
45289,0.18652396415271458
45290,0.22876907903365848
45291,0.18526226535332635
45292,0.16538351330573078
45293,0.14205462919722742
45294,0.21111832495218966
45295,0.22741249206604297
45296,0.19319734400550523
45297,0.2504100350686766
45298,0.24753145257085576
45299,0.1717024839073391
45300,0.2573479158766404
45301,0.10567314172584243
45302,0.23921925830295487
45303,0.12304686478408987
45304,0.15697875559699714
45305,0.1450095749860893
45306,0.28645903980483695
45307,0.23243955554532256
45308,0.2022564008054534
45309,0.11338387688140676
45310,0.2218345268708778
45311,0.15461265278064726
45312,0.10565703628402158
45313,0.21889692832183208
45314,0.19863966031971306
45315,0.2274466388123495
45316,0.3781350323208206
45317,0.21300454509452504
45318,0.185431139645009
45319,0.1937220137948287
45320,0.16762497064623227
45321,0.147568230943779
45322,0.18005092767977862
45323,0.18250955513652425
45324,0.18679930233655076
45325,0.24241966992683886
45326,0.21723006570551373
45327,0.408245914388987
45328,0.1454067472095937
45329,0.28090441660524573
45330,0.43127894680516027
45331,0.16238937377920984
45332,0.29561241656828846
45333,0.19564439483229798
45334,0.30625927812686643
45335,0.18548373615266064
