id,failure
42411,0.209736354793595
42412,0.2906190546712312
42413,0.4106015887741765
42414,0.19465624083815283
42415,0.26938174781105295
42416,0.3385965463636715
42417,0.26662194222598834
42418,0.23049170712100386
42419,0.20358784599064073
42420,0.14718911135581553
42421,0.2053401903929708
42422,0.1959753639086631
42423,0.21451356799112054
42424,0.1509622816730982
42425,0.17574975668508652
42426,0.42856696252170434
42427,0.2747694405662933
42428,0.14557771352811535
42429,0.15895598718353537
42430,0.1386455017079616
42431,0.14948557682369334
42432,0.23431828455715945
42433,0.1544747316600706
42434,0.19668437610997414
42435,0.20720660001560182
42436,0.1617711318187982
42437,0.2750422269339085
42438,0.2559856916611241
42439,0.20089572463342215
42440,0.16682904314408306
42441,0.08515298971002672
42442,0.47408224260130327
42443,0.19754751100955148
42444,0.2736817934125361
42445,0.23037822382019754
42446,0.15771185211854913
42447,0.25002470230122575
42448,0.07718822968836236
42449,0.25847478278205566
42450,0.12942465331927014
42451,0.12307400749177293
42452,0.18880534644812152
42453,0.20915195286914348
42454,0.13105469396014305
42455,0.2978665215981659
42456,0.16431580612763946
42457,0.18465007540243522
42458,0.1375210503874611
42459,0.19943463034756526
42460,0.4906218282228121
42461,0.12191130255064032
42462,0.20044048802719858
42463,0.19414686166270456
42464,0.3163792835679916
42465,0.4774058647558292
42466,0.19180362547996618
42467,0.187833791724727
42468,0.32242935451280946
42469,0.18787195969379009
42470,0.24379454165549874
42471,0.1965202979626626
42472,0.17730129696927133
42473,0.2514803073165042
42474,0.18254584275308847
42475,0.19201233042910454
42476,0.1720837455804322
42477,0.22723120649550343
42478,0.45020163213657227
42479,0.3866407378966642
42480,0.21831356163227028
42481,0.19156977162219593
42482,0.21393943302791002
42483,0.2741444475563087
42484,0.1728164582413392
42485,0.3619149855646983
42486,0.38858545913528686
42487,0.2918073988282119
42488,0.26485406747623613
42489,0.21718578842456493
42490,0.22176056156791457
42491,0.22197434345398345
42492,0.48868134067709895
42493,0.3229491168408874
42494,0.18132475024410447
42495,0.1794326341112672
42496,0.2635238634269177
42497,0.1944929408108822
42498,0.14374805438794766
42499,0.2235593506456872
42500,0.1309129255239671
42501,0.15886520437294308
42502,0.2033832309976619
42503,0.34149032878503155
42504,0.21729521302487192
42505,0.1319039453581399
42506,0.3299814332090579
42507,0.21874309650719917
42508,0.19829952512896898
42509,0.21890444374554968
42510,0.08925185623468576
42511,0.23016460344782244
42512,0.13038303482144847
42513,0.26352552550276287
42514,0.0762253091434064
42515,0.13908253873933857
42516,0.1961678693120972
42517,0.18695907378603394
42518,0.1914429054055622
42519,0.1305345227701467
42520,0.09246854847068424
42521,0.24557951151009366
42522,0.20547207790347363
42523,0.13252803479231953
42524,0.2794609542964783
42525,0.33334377297391654
42526,0.26290466508834903
42527,0.27138738865633194
42528,0.11157917564889226
42529,0.23603249735325352
42530,0.2147252025313647
42531,0.1541604985214993
42532,0.23540312593325272
42533,0.19442208926547938
42534,0.16353500083282135
42535,0.07070049107213047
42536,0.2372993174403254
42537,0.17927646932951674
42538,0.20282278655517216
42539,0.1635981423524744
42540,0.2620533834068252
42541,0.14482841532962756
42542,0.19832134906729265
42543,0.146753255904327
42544,0.14696419429762353
42545,0.15273583267309293
42546,0.26970840352879116
42547,0.24216715013650417
42548,0.17685285973943674
42549,0.18212191216633752
42550,0.1792600219469129
42551,0.19409605607207667
42552,0.31401830815316883
42553,0.20499162864685466
42554,0.17286217830296036
42555,0.20460669625712888
42556,0.18250906717357943
42557,0.20589992781951763
42558,0.12150808576377053
42559,0.2316246048220064
42560,0.3112608690626586
42561,0.21990692325361946
42562,0.2131799761811704
42563,0.21310237792614242
42564,0.2957776102161226
42565,0.12135141543270554
42566,0.20864532188847437
42567,0.15791301176698308
42568,0.14838612423960168
42569,0.29160919281014286
42570,0.31458271752054895
42571,0.2250825153531128
42572,0.18349915435865638
42573,0.16787338363950663
42574,0.4031632653769365
42575,0.15294592097407686
42576,0.20416008570525573
42577,0.25927469503155015
42578,0.24648200696190462
42579,0.1414723526607953
42580,0.1814614895966714
42581,0.19462590896581627
42582,0.14646446715953265
42583,0.1707222355116811
42584,0.16752108641255828
42585,0.22271190335827684
42586,0.20438039842841677
42587,0.3189221523999065
42588,0.18754298035948372
42589,0.12414614612022884
42590,0.1943004445182259
42591,0.1144738682946475
42592,0.3069781035151827
42593,0.3001447791863392
42594,0.4890817743924345
42595,0.26000296955419744
42596,0.2381664394671563
42597,0.18861597889440807
42598,0.08819017209227312
42599,0.18736114904481835
42600,0.23301820046785793
42601,0.17996853998962903
42602,0.2341184880054129
42603,0.09534890217805271
42604,0.1696208476046981
42605,0.2350633914341346
42606,0.2672093815430135
42607,0.25987099937740776
42608,0.24262122837939176
42609,0.2538983306221144
42610,0.16385929488079545
42611,0.13361583141450464
42612,0.1769512085297223
42613,0.13857972241884634
42614,0.2099875384105551
42615,0.3486868616480342
42616,0.22814608490639926
42617,0.18854447937991597
42618,0.10904083062268212
42619,0.10194652177329205
42620,0.17459662580488425
42621,0.3401863758474088
42622,0.27955121856028864
42623,0.2259770255272645
42624,0.20073244850587493
42625,0.21852443556829546
42626,0.17947511869897656
42627,0.10950753755811259
42628,0.20852744962354827
42629,0.30049656404653086
42630,0.14547025902242472
42631,0.1895092664763283
42632,0.2002821269751079
42633,0.15054160519375925
42634,0.23117629288664165
42635,0.2403894367519808
42636,0.3183368022238195
42637,0.18363288896723512
42638,0.15330459525376522
42639,0.15539135294031303
42640,0.1683946043392066
42641,0.12751342129273713
42642,0.22191824595581258
42643,0.2620511572818901
42644,0.15996533801077167
42645,0.20674812535922515
42646,0.18174613368117892
42647,0.15624498117735253
42648,0.11004666135672986
42649,0.27326114740505897
42650,0.21608086789998998
42651,0.2796794582030185
42652,0.3726323700408981
42653,0.1493454123392005
42654,0.2440411131530691
42655,0.2665983911358954
42656,0.1369542190900078
42657,0.19212102931136824
42658,0.16735876015319714
42659,0.24148830937100363
42660,0.23330273497138448
42661,0.258242866581708
42662,0.28539146330959114
42663,0.39841603188790786
42664,0.1345545760037121
42665,0.2340723172182013
42666,0.14236166685303075
42667,0.13923733644082745
42668,0.32682291728914903
42669,0.15822299145522742
42670,0.19337227077215532
42671,0.18131127077488557
42672,0.22375067301617235
42673,0.15798768591518572
42674,0.2777595966760662
42675,0.1621931999386261
42676,0.123242031175177
42677,0.40775665185777804
42678,0.14562015882088228
42679,0.140305214306469
42680,0.20092362212469494
42681,0.1868699138242195
42682,0.1763129365942714
42683,0.17982094578604815
42684,0.30990956516012663
42685,0.38813166838650104
42686,0.23981252218448093
42687,0.37073556740695407
42688,0.24927550120858333
42689,0.11298984690501758
42690,0.2071519723512015
42691,0.3595827542712872
42692,0.23514824944013799
42693,0.18440009905910074
42694,0.21591201273356064
42695,0.2766139693817799
42696,0.13483224750218897
42697,0.1289831706246165
42698,0.294164746509596
42699,0.1744621552213308
42700,0.21037509082177236
42701,0.219180890638304
42702,0.35842419785987345
42703,0.35285448621735566
42704,0.1079603382180717
42705,0.2483959531345602
42706,0.30262751731984733
42707,0.077522846478473
42708,0.18277786452317443
42709,0.19170797533990824
42710,0.31028189390073874
42711,0.23597030110327954
42712,0.1816643758788129
42713,0.1666288592305037
42714,0.16473285036252863
42715,0.2858735788797677
42716,0.17205778493450366
42717,0.17578953665155647
42718,0.14384536585674554
42719,0.2125551290151484
42720,0.26683125260252955
42721,0.2328567593460308
42722,0.08665632160515668
42723,0.16990605345303011
42724,0.09605121450810461
42725,0.4698522390721776
42726,0.2535222849429447
42727,0.17118164912735326
42728,0.163418826394134
42729,0.17192901663189697
42730,0.33481524742822005
42731,0.28703419754052584
42732,0.17429138064350036
42733,0.18694208611608243
42734,0.3445571613826008
42735,0.2174823124734818
42736,0.26487886179694586
42737,0.17824042965390782
42738,0.3214330859047869
42739,0.1962363512093309
42740,0.15239232797891503
42741,0.22860936215297545
42742,0.16147206416741175
42743,0.08875019284703164
42744,0.17435545560748217
42745,0.20146745985709053
42746,0.3470208502797623
42747,0.13458290475689336
42748,0.18474079166004473
42749,0.1947869022484313
42750,0.13002405474703313
42751,0.14173887770752938
42752,0.2269381031207381
42753,0.25267482433457783
42754,0.38980978365061053
42755,0.1803231089721903
42756,0.15722120444443735
42757,0.283168126468821
42758,0.1980360953506826
42759,0.18112394654360808
42760,0.19706809862984334
42761,0.1987415876801119
42762,0.23399605469235046
42763,0.23859941958905417
42764,0.3132246540950789
42765,0.22815435433840114
42766,0.2232896787680557
42767,0.23849168911965005
42768,0.19662300695546134
42769,0.3631100667920858
42770,0.1950218048448334
42771,0.1755104173865951
42772,0.24131405466162495
42773,0.24215440360120796
42774,0.1780256048003287
42775,0.2646543606409807
42776,0.38045102447524015
42777,0.19843427545442327
42778,0.1487399045825036
42779,0.2745401383733
42780,0.2676561674205525
42781,0.18430254132638782
42782,0.17469249992974795
42783,0.3527088411543486
42784,0.1448307912586289
42785,0.4227435351959897
42786,0.2101790218996229
42787,0.29149378440838253
42788,0.1533887177910915
42789,0.18810532018645792
42790,0.1754679249180884
42791,0.10814700584078392
42792,0.1660059136986321
42793,0.26755688831102353
42794,0.07872697080869757
42795,0.22365558921012907
42796,0.212045242189819
42797,0.1817756186760119
42798,0.19563270257823204
42799,0.1691555605392158
42800,0.39177507087930447
42801,0.14940643744331697
42802,0.21491221638311467
42803,0.2787885906900054
42804,0.17415758079852306
42805,0.3520500732317151
42806,0.15367267997595604
42807,0.3044631385413009
42808,0.2224789090555063
42809,0.19748474542328456
42810,0.10861231628214421
42811,0.1579726508201679
42812,0.18663254599078316
42813,0.15526861031996037
42814,0.12066130398017864
42815,0.15571881771747503
42816,0.17576276377651617
42817,0.134324979813986
42818,0.1997415721025388
42819,0.11783065795964913
42820,0.26871854857892513
42821,0.3197959025454293
42822,0.3246687877316944
42823,0.5221711815465717
42824,0.20082964913727333
42825,0.26267289778721664
42826,0.19719277855680203
42827,0.13559219721555665
42828,0.12841926758376304
42829,0.16380424070518948
42830,0.14792782915595787
42831,0.18265868347673483
42832,0.14929471497438865
42833,0.3371823498258244
42834,0.19661895016511943
42835,0.16954106940721814
42836,0.26770776834406296
42837,0.16828031435268212
42838,0.17310944894856217
42839,0.16222685184953928
42840,0.29890098177899677
42841,0.18916189996986935
42842,0.08908947641452834
42843,0.24510571611654097
42844,0.04384534115696236
42845,0.1997497087047352
42846,0.19640064716182343
42847,0.20057312569576874
42848,0.22168754008966612
42849,0.21793606861883405
42850,0.3121001754810786
42851,0.21583851106301827
42852,0.17313083519209901
42853,0.0674348091175277
42854,0.16540246957080432
42855,0.21350194117488436
42856,0.23192004876268738
42857,0.25869173842818033
42858,0.16994846427005458
42859,0.16188148702666688
42860,0.2458671708189331
42861,0.2838707967565961
42862,0.15897973977199364
42863,0.27663326672293037
42864,0.4734758242098463
42865,0.18475217744890612
42866,0.21278956757536377
42867,0.26843400288184066
42868,0.24683111326671353
42869,0.11018886837717749
42870,0.230608473503088
42871,0.17701927438456888
42872,0.4919299852683836
42873,0.09676518283736499
42874,0.198480930335786
42875,0.28999231934894254
42876,0.2627793375012939
42877,0.09715457560657836
42878,0.17611464439298335
42879,0.21153311050662787
42880,0.20101565423572132
42881,0.21207626128895338
42882,0.16630743238350182
42883,0.1460849758360383
42884,0.052528538034719956
42885,0.24798464363179187
42886,0.18871223927547098
42887,0.23751188523501077
42888,0.22062033082800092
42889,0.18090970150525237
42890,0.16274734066498503
42891,0.20790475531545033
42892,0.2127523947077006
42893,0.2501138583038162
42894,0.15945206129148748
42895,0.1789361115343254
42896,0.21116491177165087
42897,0.191452946185624
42898,0.20509401379316988
42899,0.19681880736795457
42900,0.3175414519743589
42901,0.14199743818553598
42902,0.18499987301580828
42903,0.1334774660993563
42904,0.15729782601281872
42905,0.32945802115534323
42906,0.40288314975003425
42907,0.24416297091684003
42908,0.24288142177338223
42909,0.2092700796814066
42910,0.23002870579688164
42911,0.26529373272294154
42912,0.2208830859328126
42913,0.1795755921815877
42914,0.2173834863760618
42915,0.2733648490311701
42916,0.24853237289662988
42917,0.20103671077224225
42918,0.15325418191427342
42919,0.2735555364796803
42920,0.1370260785851141
42921,0.23111995383992007
42922,0.13082889410700665
42923,0.2431683889343775
42924,0.18547123089346426
42925,0.145961308420874
42926,0.1539914092694178
42927,0.2810398406818497
42928,0.18552684165031055
42929,0.1607301882146565
42930,0.19655944409703008
42931,0.24627914602646772
42932,0.27791246378137296
42933,0.1373209860668334
42934,0.20422365363612402
42935,0.21427436228292052
42936,0.2002235047447003
42937,0.25364562899439785
42938,0.22409063742236776
42939,0.21656645951825035
42940,0.1516485576481593
42941,0.16470092405211342
42942,0.1433015736281369
42943,0.1677616799900228
42944,0.128481111835457
42945,0.11179960374406528
42946,0.14493281970587113
42947,0.18901373290737541
42948,0.4271140143585051
42949,0.16649028945078714
42950,0.21757407939660564
42951,0.18303600664229644
42952,0.14315301127208369
42953,0.2084881012702023
42954,0.23514349995313158
42955,0.21540857220499815
42956,0.19552742329094774
42957,0.08447936218559027
42958,0.2886761152351242
42959,0.16874348814553067
42960,0.26677840204412223
42961,0.23529769554334187
42962,0.20967914633620374
42963,0.24894619213526614
42964,0.3019746499603166
42965,0.11220651718627991
42966,0.16750967957040594
42967,0.1584971112877048
42968,0.2001337820340364
42969,0.10019763721139562
42970,0.20682491433459016
42971,0.17980730638593667
42972,0.18249878338601327
42973,0.20562820571547166
42974,0.08948495315803744
42975,0.3612809803446079
42976,0.18530324804575973
42977,0.20465082267595894
42978,0.36721064658423647
42979,0.19962587590723183
42980,0.3754614951854161
42981,0.29568025419475547
42982,0.1614347142682662
42983,0.32581339803029463
42984,0.2786291832206505
42985,0.19948666743450147
42986,0.1862678638042742
42987,0.1782880695095345
42988,0.22151887260038478
42989,0.12507807253690906
42990,0.17671719826127508
42991,0.21808734696497437
42992,0.299289046503844
42993,0.1800439565112224
42994,0.18603609972414434
42995,0.2770015722435164
42996,0.1304049651078515
42997,0.15953199527121648
42998,0.19454890742438716
