id,failure
45633,0.31539743254500696
45634,0.34812045185214335
45635,0.3565886661127552
45636,0.14521422405300083
45637,0.2586558622815883
45638,0.5175408930391663
45639,0.3286476116988511
45640,0.351845989669505
45641,0.3093817553059862
45642,0.2990547746015644
45643,0.34366508590674727
45644,0.332051742203849
45645,0.356180730726041
45646,0.3566128354496649
45647,0.4665476738674066
45648,0.3866554315287778
45649,0.4007935649067849
45650,0.33381866730039433
45651,0.32622595287682965
45652,0.31994737167654813
45653,0.5146915366014355
45654,0.36266122370266896
45655,0.3474842803264771
45656,0.2904777385844808
45657,0.3905229695285536
45658,0.25136382647126243
45659,0.4956618756362201
45660,0.3147311690691469
45661,0.4013909831431858
45662,0.3611075719971333
45663,0.35702433157635716
45664,0.3552371665326064
45665,0.36544030771546043
45666,0.3770852283574787
45667,0.3591575075266206
45668,0.6238124767700406
45669,0.2930020376477499
45670,0.325464937470054
45671,0.39915210057365713
45672,0.2388047823955785
45673,0.4100959980711725
45674,0.33213159754223925
45675,0.5260525568227212
45676,0.3482035613541703
45677,0.35706843898428947
45678,0.5282222959555123
45679,0.3845779487237369
45680,0.370925666251694
45681,0.31255842929174715
45682,0.3074437359297596
45683,0.3704851770573933
45684,0.23875778513939497
45685,0.3900556690992485
45686,0.6056878106957029
45687,0.3878173029767942
45688,0.418444839091883
45689,0.41374732901454037
45690,0.24014665236869698
45691,0.30872750411920225
45692,0.3798777431739945
45693,0.19641766214606712
45694,0.36725966272933264
45695,0.39383921794759946
45696,0.2639203805177184
45697,0.47664280539603776
45698,0.2641278194053014
45699,0.39747980184184895
45700,0.6657774687533038
45701,0.2759586794654084
45702,0.506209644628519
45703,0.4010892225340529
45704,0.22761459319565858
45705,0.36364297599990236
45706,0.35962387937492435
45707,0.35986018903465955
45708,0.4360068816893282
45709,0.28948521695399776
45710,0.3192320957767189
45711,0.30134748780488974
45712,0.2701235237478846
45713,0.5006149300732174
45714,0.33750748896473665
45715,0.4135221212345409
45716,0.4378754524475276
45717,0.34783432394262226
45718,0.5111542112287464
45719,0.3358346339977846
45720,0.32080243732117497
45721,0.3879296264433052
45722,0.4294662953828457
45723,0.30719505649351664
45724,0.31726549277008886
45725,0.3913887681006675
45726,0.32143838380413137
45727,0.2976766361640174
45728,0.29229882673560925
45729,0.2947797396378238
45730,0.29576611636250233
45731,0.37129624769266856
45732,0.38929072716442537
45733,0.40434537211245325
45734,0.4511650743877137
45735,0.3784062505162595
45736,0.5091000979311242
45737,0.35368650139505753
45738,0.3357823855876021
45739,0.2720442039399439
45740,0.38042092849650255
45741,0.5046933690077738
45742,0.39910178228949755
45743,0.29305519249612944
45744,0.3926829778358538
45745,0.3016518298058945
45746,0.37920979617688755
45747,0.3882416904940683
45748,0.29499389328071207
45749,0.3831358133032314
45750,0.31416665344122063
45751,0.3857806795075994
45752,0.39751584206638896
45753,0.4840177372612586
45754,0.28133329712777533
45755,0.5242201961296171
45756,0.28109385673797005
45757,0.43165567291700974
45758,0.3012225870147955
45759,0.343464805296454
45760,0.2418162791868718
45761,0.30822173411779796
45762,0.33815345787531526
45763,0.32000905254150425
45764,0.34025153336376446
45765,0.39327899636643215
45766,0.4172531546158123
45767,0.34358269778779016
45768,0.2997764916860737
45769,0.38886429218718854
45770,0.30275493418384447
45771,0.32824852971806695
45772,0.36819381011324126
45773,0.32904452571751147
45774,0.4220557144716197
45775,0.3143152990187953
45776,0.3236469219843762
45777,0.46360841717607704
45778,0.4043413874802998
45779,0.3071648112379571
45780,0.3625371378693614
45781,0.29127138810022724
45782,0.37023858225496387
45783,0.2587171366347909
45784,0.31750973925803205
45785,0.26945362277200474
45786,0.30392171756740893
45787,0.2677640422371768
45788,0.3607996370651517
45789,0.3323642130603883
45790,0.1799793453683634
45791,0.5969167566162645
45792,0.303194949615323
45793,0.2791048157099066
45794,0.1697528094642713
45795,0.3627374664535373
45796,0.3020019166720366
45797,0.36389193027602273
45798,0.300479356526308
45799,0.39157292021369844
45800,0.38859033591670267
45801,0.34280808008266084
45802,0.23375052131128887
45803,0.30899055034171063
45804,0.3068721551542944
45805,0.3192435608147658
45806,0.37477229326394446
45807,0.3349455325167322
45808,0.4722654244171529
45809,0.33561554788078696
45810,0.3624597509480155
45811,0.41403954624597494
45812,0.3928223426784368
45813,0.33139411359760385
45814,0.5411051912580023
45815,0.3630693465376217
45816,0.2890815903872386
45817,0.34644213668610147
45818,0.3147800644890214
45819,0.27871747708105676
45820,0.2945788299507026
45821,0.4919029102405599
45822,0.29117846662305125
45823,0.39644266692275687
45824,0.26694320666622273
45825,0.31256912344918775
45826,0.4778504253670088
45827,0.4169175618726494
45828,0.20596197997481225
45829,0.39467943285818363
45830,0.38882438167967476
45831,0.4631758333495383
45832,0.3744501947628215
45833,0.3317555635226809
45834,0.3403082108374825
45835,0.28723272781657266
45836,0.2703952460407544
45837,0.3122061842335748
45838,0.38108279959480124
45839,0.3415425705815133
45840,0.3388340159121058
45841,0.2715730349881108
45842,0.22657233414456857
45843,0.32334544444654034
45844,0.34740505781909525
45845,0.2581457214592558
45846,0.32339510152112694
45847,0.2702521354265368
45848,0.3537441992405998
45849,0.2707393224863417
45850,0.3233062173741672
45851,0.2749363025569408
45852,0.40873412421797084
45853,0.35288489701870274
45854,0.2705110953132983
45855,0.3447926845386351
45856,0.4476636689805677
45857,0.3975999672764623
45858,0.25916048973000183
45859,0.32368526737528347
45860,0.2503599612522446
45861,0.38632510319450386
45862,0.49077234704240524
45863,0.32345539529762246
45864,0.30104485023159755
45865,0.3565955579150495
45866,0.3856365259008038
45867,0.25266689711031254
45868,0.5453202622119235
45869,0.3249370268307866
45870,0.40018335559947127
45871,0.40607834451423513
45872,0.3667209070031935
45873,0.28892671530256475
45874,0.34763194303612
45875,0.4363909248635621
45876,0.3454194808972274
45877,0.4621668537481346
45878,0.5151288064963437
45879,0.6164993655512223
45880,0.41036816194671294
45881,0.3213522706902997
45882,0.25838777714955674
45883,0.22965588111839047
45884,0.4274448156556909
45885,0.29133197412392564
45886,0.3685163540666785
45887,0.34765121418890355
45888,0.3232295416818253
45889,0.3986469855370388
45890,0.516972691427837
45891,0.3513062210819278
45892,0.3800761364074598
45893,0.41593066472800655
45894,0.30016034389314084
45895,0.41004834179655536
45896,0.3418640434127015
45897,0.36791740527552874
45898,0.3076800997026787
45899,0.291101814380999
45900,0.5248297954171773
45901,0.3348952504746672
45902,0.28010109486433665
45903,0.24995892205744813
45904,0.45234492236126633
45905,0.33327227609677057
45906,0.2898416637695479
45907,0.2619875722519917
45908,0.3363475156866728
45909,0.3286566804322485
45910,0.39327760132880574
45911,0.3436950864592738
45912,0.42020770158586296
45913,0.37170903097875213
45914,0.3741917219932973
45915,0.1879393284439621
45916,0.30450378375767356
45917,0.3295561438004054
45918,0.39334206563657576
45919,0.2689806176683709
45920,0.30452908567292525
45921,0.4968044804633603
45922,0.3284558414004457
45923,0.3196087016716264
45924,0.3982702156383866
45925,0.35605811030084855
45926,0.37153616992115024
45927,0.36266923615035707
45928,0.37934778291700166
45929,0.43099748715752967
45930,0.42768282988232775
45931,0.4024654972334668
45932,0.28272276783322603
45933,0.33529670506083753
45934,0.3553410287401863
45935,0.34511136157121103
45936,0.3205767553898319
45937,0.4122829687498646
45938,0.34095385853825183
45939,0.7050189257750553
45940,0.3545710883145574
45941,0.44204740346770144
45942,0.4098758980213721
45943,0.4087148696511359
45944,0.32483082969784105
45945,0.1948883874500169
45946,0.37974007059258336
45947,0.3868329275337328
45948,0.2557620558402407
45949,0.37534026126599274
45950,0.3010723283771958
45951,0.2455782400016978
45952,0.3365607454492535
45953,0.3870127808350972
45954,0.40960460901675594
45955,0.4823401001732034
45956,0.24354674336942012
45957,0.2950560975641679
45958,0.312859730729714
45959,0.41491838409670756
45960,0.48416641446420294
45961,0.3156895175451714
45962,0.15596797495210216
45963,0.5778476606560948
45964,0.3209771257968309
45965,0.3417796309289567
45966,0.2753630839034755
45967,0.4170964390116588
45968,0.3070744221629873
45969,0.31024403769549236
45970,0.2406640306918055
45971,0.36445965967066474
45972,0.3795744450133269
45973,0.33513670155441766
45974,0.3958425667816503
45975,0.3183484741978763
45976,0.381781905083528
45977,0.3300082132344384
45978,0.3174228775789223
45979,0.39747548151731793
45980,0.1989271869338539
45981,0.332510773711165
45982,0.32577080280734205
45983,0.44952268695586184
45984,0.4815880535788442
45985,0.36703119321875743
45986,0.4529880714207199
45987,0.4688995013469712
45988,0.28716958225705513
45989,0.5323718808783202
45990,0.18379805237404162
45991,0.42449122130707995
45992,0.45270969377480635
45993,0.37334006650495055
45994,0.23793105450974433
45995,0.16733152068482227
45996,0.40827226708216324
45997,0.41957639835063315
45998,0.2120646239070168
45999,0.48983657079416243
46000,0.23855278055514245
46001,0.3703441090156588
46002,0.27737215846976027
46003,0.44432167701937986
46004,0.33789277051952593
46005,0.3626461430082495
46006,0.29115360544726865
46007,0.28548010069995433
46008,0.30967256965497825
46009,0.3271172654663872
46010,0.28370604541091404
46011,0.40163069116527683
46012,0.3940237141250737
46013,0.4086660698600089
46014,0.37375047833535313
46015,0.33377831030459404
46016,0.32204288240869117
46017,0.3787905864686848
46018,0.44719778273184807
46019,0.3372810193607021
46020,0.36173592126895426
46021,0.26071852951413466
46022,0.3187009087774305
46023,0.27007391573619394
46024,0.346713360558405
46025,0.31552388555172906
46026,0.34885403515888824
46027,0.276004325567609
46028,0.367738438403321
46029,0.4160576308398971
46030,0.2792311851682653
46031,0.419136049354052
46032,0.2937786185263841
46033,0.27150706685029274
46034,0.39310282847120837
46035,0.3342969399409661
46036,0.33151110289554786
46037,0.5732100093825783
46038,0.3192432526815729
46039,0.28357265996476755
46040,0.3114507143870271
46041,0.4900584204729839
46042,0.2249894522328135
46043,0.25506876364716263
46044,0.49652019491055144
46045,0.3624413837918691
46046,0.18231091830715304
46047,0.39509929145075234
46048,0.3390332149599628
46049,0.36689131013477994
46050,0.42411400121813814
46051,0.3910202257651783
46052,0.21421427366867002
46053,0.38984456602260825
46054,0.30126921618526936
46055,0.34015011788599353
46056,0.22125627745608972
46057,0.26732902238360023
46058,0.2083242895097779
46059,0.3263411676166584
46060,0.5287300027338746
46061,0.3736847389992507
46062,0.28214773101813795
46063,0.37270868890961595
46064,0.3420696094846345
46065,0.3510592117880688
46066,0.3747272003849712
46067,0.21174284809233607
46068,0.29155784462061474
46069,0.3246272289777987
46070,0.4944866836006744
46071,0.33271338733100986
46072,0.26230130207682395
46073,0.3718935062407227
46074,0.35188254414738296
46075,0.3894517670320574
46076,0.305080423191125
46077,0.2609589805170616
46078,0.3005917174929583
46079,0.24354591260113098
46080,0.37985505894901644
46081,0.2729975660738966
46082,0.34875851444747896
46083,0.2932478570498055
46084,0.3174369060515874
46085,0.15648101000959058
46086,0.32155617099917666
46087,0.2992491235004937
46088,0.29324870233177114
46089,0.2870533062713241
46090,0.30741634548686086
46091,0.38661739120504623
46092,0.2844379057814672
46093,0.33321093508739524
46094,0.3800937123982847
46095,0.42820007089291534
46096,0.38291324670273186
46097,0.37544287807517973
46098,0.47196062950874945
46099,0.2645671183760535
46100,0.3253799699381559
46101,0.3453226069410046
46102,0.390923566728721
46103,0.33221632949635765
46104,0.35642892573763363
46105,0.3052571279119743
46106,0.41009207361462974
46107,0.2836836607012875
46108,0.38083775140169684
46109,0.23910123262604963
46110,0.4188754077427553
46111,0.3515668972990287
46112,0.37857962223685293
46113,0.3365903737446316
46114,0.23535248304792913
46115,0.2654461641394137
46116,0.24232713984076404
46117,0.653845747076462
46118,0.42659350434817356
46119,0.41647528094048303
46120,0.4921549552480383
46121,0.36820274037093237
46122,0.3052939002367318
46123,0.30875872931915926
46124,0.3427663270133067
46125,0.2816787287357274
46126,0.3978562369291734
46127,0.4492487794077955
46128,0.39295082406101617
46129,0.3030930157825543
46130,0.2979696106517863
46131,0.32365082646009014
46132,0.36547115947644154
46133,0.3090251992912513
46134,0.43002820612424814
46135,0.5925924319552952
46136,0.4377857090568364
46137,0.2432025617177847
46138,0.32612155348156147
46139,0.3985292287956437
46140,0.3256167448416354
46141,0.39003299560400306
46142,0.2678558190126746
46143,0.3487198826719904
46144,0.34857273205662154
46145,0.34114040186274436
46146,0.37800093998269957
46147,0.4367530458049702
46148,0.3996811466983794
46149,0.40982519899739234
46150,0.35884207586581196
46151,0.36609875956246163
46152,0.3533309976595389
46153,0.262074131254021
46154,0.32226836896892164
46155,0.3303801357884675
46156,0.41455493031676305
46157,0.3522981976822547
46158,0.39277662372313943
46159,0.3586968700095847
46160,0.3030333496623301
46161,0.2792041482944949
46162,0.2909301110780863
46163,0.3827185095314961
46164,0.30087464212625437
46165,0.33663895157355134
46166,0.2778023468704207
46167,0.45816034061525435
46168,0.22606483095210494
46169,0.4878397671131416
46170,0.41488345860516185
46171,0.33669182146634413
46172,0.3086627489668535
46173,0.3534397970890014
46174,0.2950450653338482
46175,0.23943248265999056
46176,0.25080334137561505
46177,0.46938321965297747
46178,0.3867501171656893
46179,0.34887216421150546
46180,0.25939200764290077
46181,0.22288733449074644
46182,0.3947613516074152
46183,0.46006478445683086
46184,0.4005466183487206
46185,0.2732554680396069
46186,0.38688743993530617
46187,0.438382899247003
46188,0.3400923128084151
46189,0.29758730527292665
46190,0.3497246661442158
46191,0.4377075073672695
46192,0.43265101233416925
46193,0.33809770546598095
46194,0.3048804616804917
46195,0.3661527231988854
46196,0.29218122669037805
46197,0.3234273595659257
46198,0.317078256370511
46199,0.5854370677660163
46200,0.33679700528286505
46201,0.3185319540509759
46202,0.3593143185949659
46203,0.3494823740489229
46204,0.6222147190736884
46205,0.3341056939506015
46206,0.3885875989223547
46207,0.5431610951161439
46208,0.479014893426875
46209,0.45149509621684486
46210,0.293863614276349
46211,0.2951384302601271
46212,0.31012125801874485
46213,0.3580746753032412
46214,0.3303606409146208
46215,0.2091479477236322
46216,0.29086221345905505
46217,0.24579913929623676
46218,0.31020877727654705
46219,0.3474631918638619
46220,0.39750251295401595
46221,0.4016502023609206
46222,0.33892309543696386
46223,0.36309721765301317
46224,0.3089379740762638
46225,0.3131298097288634
46226,0.3868550946317725
46227,0.29256361777265805
46228,0.30990567786529827
46229,0.43227747878855216
46230,0.3982863430288232
46231,0.34859415951280687
46232,0.4913982479775201
