id,failure
45672,0.1674244328579708
45673,0.2951499212980531
45674,0.19336985175944124
45675,0.32649618269656566
45676,0.21557596508099022
45677,0.24541629641614862
45678,0.3021080542671801
45679,0.23492751943640405
45680,0.2286357176691593
45681,0.14671111244617396
45682,0.16793416760228547
45683,0.1915092460831733
45684,0.12800202032786892
45685,0.22781478870809885
45686,0.3765407191689728
45687,0.2847822384677306
45688,0.23388327244186566
45689,0.28134556220039203
45690,0.1447095794419045
45691,0.14794838721755751
45692,0.3122521216570921
45693,0.17432364865080766
45694,0.24699389554418028
45695,0.23030625024269383
45696,0.12898344572812903
45697,0.31873505886848247
45698,0.1688042000641968
45699,0.2735722224997875
45700,0.3013775136080432
45701,0.1753596327577154
45702,0.21705389760173005
45703,0.26101335454572344
45704,0.16249919458753997
45705,0.1887067320607791
45706,0.21934249126579863
45707,0.1808998981432925
45708,0.2826460349772774
45709,0.15798595571845048
45710,0.14638149037086645
45711,0.19980886679622165
45712,0.157397629975505
45713,0.2794535337950443
45714,0.2908800768091672
45715,0.22825906573088073
45716,0.25914329679658804
45717,0.15792540981282097
45718,0.22202696453031093
45719,0.21312428914491804
45720,0.15650558116978971
45721,0.19327764873354064
45722,0.2777092315812288
45723,0.1647967255711799
45724,0.16583174380084492
45725,0.23658456634245853
45726,0.15302473758804988
45727,0.1855107299160335
45728,0.1448552688212475
45729,0.1798356943377477
45730,0.22636398421087786
45731,0.19060558345516448
45732,0.23312358571140707
45733,0.1853718213550436
45734,0.2439050607675569
45735,0.23900830585851165
45736,0.30861520472643084
45737,0.2502697703885783
45738,0.21075700079954388
45739,0.15326549638719847
45740,0.24017542366516853
45741,0.19438453207985396
45742,0.3012268962144702
45743,0.1986595337334164
45744,0.3146941582196769
45745,0.1721094590190359
45746,0.18106048793077692
45747,0.2726550822495105
45748,0.19088506533703273
45749,0.2077110701963509
45750,0.14474959385195524
45751,0.18374108193585925
45752,0.26201341282416135
45753,0.2774878603535963
45754,0.17279586944905775
45755,0.32309692993696915
45756,0.20356418757610445
45757,0.3116028904849422
45758,0.24545541601558585
45759,0.1980368679761423
45760,0.11193006915713298
45761,0.19647924981743412
45762,0.18486275362427373
45763,0.20161126401029003
45764,0.15145130708877397
45765,0.2852990748815433
45766,0.31986759254780245
45767,0.1831366884495314
45768,0.2260790869616581
45769,0.24586421965084515
45770,0.16085044669667434
45771,0.1668850139575975
45772,0.19412484776952332
45773,0.15809503451507448
45774,0.2968760270953608
45775,0.15963463079317577
45776,0.17693099394336542
45777,0.3436989520267708
45778,0.24221972741463083
45779,0.1836989079241194
45780,0.2686858227553319
45781,0.15066542061584257
45782,0.2576059515261959
45783,0.13987225285734375
45784,0.18562126163767226
45785,0.15295649867733618
45786,0.19662268098100394
45787,0.18350616194055613
45788,0.218574988091381
45789,0.16282771835446788
45790,0.12080357780467249
45791,0.3564322782425494
45792,0.16944730208752135
45793,0.15869876336821093
45794,0.11258323303714428
45795,0.20301098553650548
45796,0.16914726020935542
45797,0.1994227745531976
45798,0.16499212423034773
45799,0.2623574628256991
45800,0.2013477351553474
45801,0.18154072351921913
45802,0.13538284736707992
45803,0.17364040394586344
45804,0.2287068801610635
45805,0.17966545307643875
45806,0.26741326535707505
45807,0.19609489662423932
45808,0.2430375366160776
45809,0.17769557670722608
45810,0.20119813626912433
45811,0.18099784023112286
45812,0.2551446398607092
45813,0.21350174765484436
45814,0.2980443826555163
45815,0.24464296162414
45816,0.15041933645730318
45817,0.1930359419756226
45818,0.16457508646747201
45819,0.1857786241759642
45820,0.1492352889249417
45821,0.29961642477661105
45822,0.24609059692883553
45823,0.203553645048751
45824,0.16357793921098812
45825,0.18618715575095326
45826,0.2720309966636567
45827,0.2766603352408065
45828,0.18373008677657168
45829,0.29991355808141745
45830,0.18403269670208205
45831,0.28988541779259613
45832,0.243190551620478
45833,0.1529433976957629
45834,0.20182205276068804
45835,0.26009214995127905
45836,0.18122004776241465
45837,0.21608043287659548
45838,0.22718967918653385
45839,0.20106383757048701
45840,0.19432509012444668
45841,0.18283906136286512
45842,0.22761453424081712
45843,0.19452720991233735
45844,0.16426005180297037
45845,0.17632218969391844
45846,0.16112252069664548
45847,0.1439256215846939
45848,0.14712540466659824
45849,0.20800931841134745
45850,0.21993123440024323
45851,0.16996199243382173
45852,0.2990748020299257
45853,0.24161070580110622
45854,0.18778513625919183
45855,0.22987909752105834
45856,0.27898511474665433
45857,0.22927982716391998
45858,0.15390781653973726
45859,0.20469031039662308
45860,0.21135832553653425
45861,0.27572845102953075
45862,0.3146101461351503
45863,0.14566496472942092
45864,0.18236656164396117
45865,0.16792604708483483
45866,0.23924111638680193
45867,0.1403604982698634
45868,0.31309399118362163
45869,0.16655404930128076
45870,0.25408863680277577
45871,0.20345627593814783
45872,0.21202952587123675
45873,0.21169709078305451
45874,0.17070251746198598
45875,0.1852688237483652
45876,0.1220062939979859
45877,0.3102893548206058
45878,0.3267965946520209
45879,0.3239751200872018
45880,0.2812936571148354
45881,0.21029638748479404
45882,0.17752191224228636
45883,0.12474111294942274
45884,0.21780640610166124
45885,0.17849191468643244
45886,0.2321615642388163
45887,0.14669593028730699
45888,0.23025023047809273
45889,0.23363805568801468
45890,0.3066319375190307
45891,0.19465086341744184
45892,0.21144657160224736
45893,0.2151996142693758
45894,0.16407776892172407
45895,0.2819898470662318
45896,0.23594519573795392
45897,0.18600384133137537
45898,0.29063199196561385
45899,0.17828229896229902
45900,0.35678139693734223
45901,0.28936907040320997
45902,0.19113344435772983
45903,0.15392840422767862
45904,0.32887461749002317
45905,0.17744891944642838
45906,0.17832815925100712
45907,0.19458892662009272
45908,0.24370239333803745
45909,0.18613441602815675
45910,0.272776805200254
45911,0.19500145397207067
45912,0.24494554475320668
45913,0.23128458888278788
45914,0.19741678445758326
45915,0.13295255874073056
45916,0.1496758860381202
45917,0.22492139310572942
45918,0.22587625778332077
45919,0.14007820284123043
45920,0.21490202566225167
45921,0.2251944592707861
45922,0.19318649108943844
45923,0.18299840300647804
45924,0.22888052514717616
45925,0.19509526981265013
45926,0.20859657984704763
45927,0.19916621908790988
45928,0.2174312515771885
45929,0.2755803289921677
45930,0.2183730162083631
45931,0.20135534457680376
45932,0.15920708763042024
45933,0.2924159978710685
45934,0.22716902491309346
45935,0.2460924183130091
45936,0.17682524136322125
45937,0.1909225744468125
45938,0.30008132241653535
45939,0.31882835095635254
45940,0.27887668015487965
45941,0.2198268913322894
45942,0.22889593959611426
45943,0.24070059228754712
45944,0.15321386792267747
45945,0.12355062568707322
45946,0.25882798239129945
45947,0.2821122349305191
45948,0.18699902989410008
45949,0.20939322981033862
45950,0.1714585771809276
45951,0.13181093141200123
45952,0.22252351036994428
45953,0.2882310466188439
45954,0.26496596577183656
45955,0.22496318029338647
45956,0.15987587960566685
45957,0.1639637086410822
45958,0.20515046741276877
45959,0.22790300426663476
45960,0.24988359266839855
45961,0.20999071509417924
45962,0.11638953391600979
45963,0.33340495144483956
45964,0.17839896537398278
45965,0.19076245251339424
45966,0.1627600695202704
45967,0.2978776154522515
45968,0.13435848427429747
45969,0.1660543494624041
45970,0.1984521927897412
45971,0.18931832584172267
45972,0.19746650378058106
45973,0.21701925033909872
45974,0.23893805781046712
45975,0.20516388146350842
45976,0.27880715247134696
45977,0.18861768011299176
45978,0.1765869877652135
45979,0.22024527856859724
45980,0.17939071863957926
45981,0.19126714056618746
45982,0.15731353729722844
45983,0.3139620333013997
45984,0.2932324988035032
45985,0.23306602996172035
45986,0.3076785216744429
45987,0.28871831151717897
45988,0.14959729250297027
45989,0.3185271444196416
45990,0.10906090711137584
45991,0.2629270799546207
45992,0.32247877978453343
45993,0.2837306371963563
45994,0.15165547158044407
45995,0.11788216332459739
45996,0.2341889019304154
45997,0.2203339400887031
45998,0.14273888744321175
45999,0.32981215980816797
46000,0.14852540992912266
46001,0.19137875630367715
46002,0.15259374822837427
46003,0.26553654129986864
46004,0.23466018990652285
46005,0.20443871446829215
46006,0.1374968804974906
46007,0.1359306671593723
46008,0.18000331918789872
46009,0.16342050973643196
46010,0.142454254838533
46011,0.3022497489426939
46012,0.2986239569341037
46013,0.2864935505524571
46014,0.16871646592898862
46015,0.17443104601613393
46016,0.22837267333074288
46017,0.22397012512049072
46018,0.29569724572806866
46019,0.27454189386801275
46020,0.19083917402523126
46021,0.15971913201728405
46022,0.17506604452666574
46023,0.15279627815548233
46024,0.18089982088802242
46025,0.1808334637753837
46026,0.26850027353523487
46027,0.16298650221152916
46028,0.22290398733686861
46029,0.2909508225199796
46030,0.17713229248186405
46031,0.18906873061686472
46032,0.22005230912172533
46033,0.17317266683151222
46034,0.28113085528170967
46035,0.19036364030633163
46036,0.22067153801508888
46037,0.31276846123664215
46038,0.17694416195892296
46039,0.18700042018623
46040,0.17737098022340958
46041,0.22213830333113563
46042,0.19546103038517942
46043,0.1840488011659189
46044,0.23172561538993
46045,0.23579856961315113
46046,0.14477742869324603
46047,0.3099005440853093
46048,0.2141737681709859
46049,0.20554802753818854
46050,0.21432324118096968
46051,0.28308903169757293
46052,0.12614699619118003
46053,0.2733286321880041
46054,0.18229319150466597
46055,0.15326800244350464
46056,0.13254950429733092
46057,0.14367552912453405
46058,0.1993975080730347
46059,0.19883837766889356
46060,0.31975551981083644
46061,0.23603811896883947
46062,0.1490151220095368
46063,0.1976900035112279
46064,0.23668550044574946
46065,0.2370417609577985
46066,0.2367002893072376
46067,0.1435968217183822
46068,0.1680697554635145
46069,0.20157953761385658
46070,0.3058781454273092
46071,0.13933792725435404
46072,0.13542424312803966
46073,0.19117579907390742
46074,0.2212580529970779
46075,0.15537268526351947
46076,0.18249448215395353
46077,0.1539471682504013
46078,0.23871390120891664
46079,0.16065040846245474
46080,0.2644063966648071
46081,0.1594110086331785
46082,0.24983387602814103
46083,0.1801652193333272
46084,0.22610067733702258
46085,0.11678616015465801
46086,0.188395830202395
46087,0.13582955011252285
46088,0.1731959679174799
46089,0.22310725309767424
46090,0.27446453119483966
46091,0.2875421162484862
46092,0.16701692141259183
46093,0.2431501921527955
46094,0.23594183318201084
46095,0.3042447252658497
46096,0.2214829893112259
46097,0.19649050247237357
46098,0.2999373263814463
46099,0.13926297160511505
46100,0.1969327527923771
46101,0.16904519282941904
46102,0.25714292514164094
46103,0.2313907150691959
46104,0.2248705506067113
46105,0.19882938885478574
46106,0.2593077859542922
46107,0.25024848364735214
46108,0.2689281943200295
46109,0.15721435332024425
46110,0.22576717160013288
46111,0.20528705171004455
46112,0.19252251335860895
46113,0.20505353772165183
46114,0.17255234135717373
46115,0.13827937029140425
46116,0.14735049816695167
46117,0.36158356347259785
46118,0.2793185260806472
46119,0.2747598429110297
46120,0.316161355723368
46121,0.23188320316991648
46122,0.1683990616092742
46123,0.1907576075747645
46124,0.2173658263034036
46125,0.19366132740857459
46126,0.259058347758255
46127,0.30403940104907917
46128,0.20730302317650567
46129,0.1610770464220979
46130,0.2587727695063505
46131,0.21911923141285505
46132,0.15935615784484133
46133,0.2188289120009173
46134,0.22779683657954003
46135,0.3206681605683719
46136,0.27868160500986333
46137,0.2277065191646171
46138,0.23626236286125196
46139,0.28582075808440743
46140,0.20261866493308064
46141,0.20030658345292968
46142,0.1473830726009368
46143,0.18833655559458598
46144,0.2042328861636435
46145,0.2175304515356517
46146,0.1993763158513239
46147,0.2659521037861327
46148,0.2344701947195475
46149,0.2615564704537762
46150,0.2258378603092117
46151,0.2882952655655069
46152,0.26839326173406636
46153,0.1611603612042904
46154,0.17956250624184517
46155,0.2506071664366377
46156,0.2952913911060756
46157,0.18700672269279223
46158,0.2370563126438833
46159,0.2227601966128215
46160,0.1437659162645657
46161,0.1709106905230694
46162,0.18783955082072026
46163,0.2832896568286546
46164,0.15089895906006123
46165,0.1910975538110689
46166,0.15641128945238764
46167,0.2416914918974947
46168,0.12160712240822966
46169,0.28334943882159147
46170,0.22291148141390787
46171,0.23155664623937242
46172,0.19638480557608368
46173,0.2364341455430686
46174,0.1844983476721253
46175,0.1812848604809015
46176,0.1627628549773987
46177,0.30294229448918564
46178,0.24115945727463636
46179,0.20348225950565804
46180,0.13807732078334636
46181,0.16201034540612416
46182,0.213529014215367
46183,0.3053117158161917
46184,0.23546197108389524
46185,0.11807669993562649
46186,0.22368508074804133
46187,0.3139920017111642
46188,0.2378495373473224
46189,0.1384185995108948
46190,0.18798136286513756
46191,0.27060848612443317
46192,0.27386598736769185
46193,0.22496357784543547
46194,0.19224467075803972
46195,0.2339508035466029
46196,0.18505109063946787
46197,0.20571525541049496
46198,0.16888647329036868
46199,0.2847070114788008
46200,0.2709670636326905
46201,0.2308750769434279
46202,0.2232439568153655
46203,0.22172479629862482
46204,0.31728891971620476
46205,0.17731297471218496
46206,0.21397528415042408
46207,0.3301331362392857
46208,0.29053526925737266
46209,0.29576994130113987
46210,0.1691733157240232
46211,0.17702930916655912
46212,0.19235005241529504
46213,0.27111265794863876
46214,0.2387147490581322
46215,0.14368516928398314
46216,0.16000950148091048
46217,0.1867066567083107
46218,0.16690524957152722
46219,0.2010884380762104
46220,0.25949916268216955
46221,0.20983538999146506
46222,0.23564687772388665
46223,0.22423449495399086
46224,0.2012472832858669
46225,0.18675236229912826
46226,0.22746607433034174
46227,0.21130042650578254
46228,0.1636977955208872
46229,0.25151945258202907
46230,0.26986927701369307
46231,0.193846214338788
46232,0.3060724147781205
46233,0.20644546119567597
46234,0.17116095410293933
46235,0.2850978832152685
46236,0.1758705328779585
46237,0.16320511735301632
46238,0.28299499225965397
46239,0.14517304253478633
46240,0.2261552624057718
46241,0.2868119545011782
46242,0.16442525513405032
46243,0.1565067616465499
46244,0.180459388234095
46245,0.149299304024356
46246,0.36094020947336614
46247,0.22254898957456834
46248,0.17095082988157242
46249,0.20266350729911764
46250,0.18378082329016762
46251,0.19678128466664718
46252,0.1553850513120387
46253,0.15567555390596066
46254,0.17393382300626198
46255,0.2576853987390553
46256,0.18744225032231135
46257,0.22067561368377556
46258,0.18585783273174683
46259,0.19648044181000604
